/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181400_D05_clip317_start1913_551_2361_1110.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410280900_D06_clip97_start665_344_812_460.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181000_D02_fixed_clip130_start169_858_513_1149.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281100_D06_clip223_start818_331_914_439.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410241100_D01_fixed_clip348_start227_325_690_452.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271200_D03_clip150_start499_573_640_717.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410161200_D04_clip22_start2368_874_2559_1145.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251500_D04_clip147_start1279_317_1387_390.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261000_D03_clip290_start1988_370_2227_483.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191100_D03_clip145_start1743_530_1917_775.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261300_D04_clip150_start99_387_201_458.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410221100_D02_fixed_clip92_start1048_359_1411_489.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281600_D02_fixed_clip202_start123_474_246_600.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271600_D01_fixed_clip215_start237_396_489_516.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261200_D03_clip285_start1457_726_2061_1068.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D06_clip202_start2060_154_2158_242.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181300_D04_clip282_start544_554_888_934.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231500_D06_clip347_start1562_745_2078_1332.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201000_D03_clip216_start1618_544_1768_720.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281100_D06_clip268_start1749_176_1865_298.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201000_D04_clip525_start757_603_1304_955.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191000_D06_clip27_start0_751_33_828.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201000_D04_clip296_start1502_684_2146_1082.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281600_D02_fixed_clip205_start215_380_311_419.mp4 30
